Date,portfolio.returns
7/3/2018,-0.011050971
7/5/2018,0.013408339
7/6/2018,0.015126869
7/9/2018,0.008787762
7/10/2018,-0.0021456
7/11/2018,-0.000829591
7/12/2018,0.018639979
7/13/2018,-0.002984712
7/16/2018,-0.001197304
7/17/2018,0.007247441
7/18/2018,-0.001557552
7/19/2018,-0.008120551
7/20/2018,-0.001633496
7/23/2018,0.003223666
7/24/2018,0.002202905
7/25/2018,0.017696581
7/26/2018,-0.018919161
7/27/2018,-0.022028328
7/30/2018,-0.022434985
7/31/2018,0.003366811
8/1/2018,0.005628272
8/2/2018,0.01395148
8/3/2018,-0.000463364
8/6/2018,0.010483482
8/7/2018,0.003537071
8/8/2018,0.00088904
8/9/2018,0.002376058
8/10/2018,-0.007538107
8/13/2018,-0.001914305
8/14/2018,0.007324028
8/15/2018,-0.014039417
8/16/2018,0.002435275
8/17/2018,-0.001803122
8/20/2018,0.002594753
8/21/2018,0.002909981
8/22/2018,0.005926238
8/23/2018,3.76E-05
8/24/2018,0.01405285
8/27/2018,0.009830747
8/28/2018,0.001422157
8/29/2018,0.00953704
8/30/2018,-0.002049442
8/31/2018,0.00018748
9/4/2018,-0.004339466
9/5/2018,-0.019969022
9/6/2018,-0.008230461
9/7/2018,0.000899344
9/10/2018,0.003848329
9/11/2018,0.009539599
9/12/2018,-0.002033051
9/13/2018,0.006173158
9/14/2018,-0.002616601
9/17/2018,-0.017833462
9/18/2018,0.00927983
9/19/2018,-0.002321786
9/20/2018,0.009872041
9/21/2018,-0.008977312
9/24/2018,0.003804904
9/25/2018,0.00406001
9/26/2018,-2.92E-05
9/27/2018,0.006753575
9/28/2018,-0.002993897
10/1/2018,-0.002333258
10/2/2018,-0.007577233
10/3/2018,0.003826042
10/4/2018,-0.020755909
10/5/2018,-0.011501798
10/8/2018,-0.011962905
10/9/2018,0.000564385
10/10/2018,-0.047981671
10/11/2018,-0.010622264
10/12/2018,0.028335747
10/15/2018,-0.009845251
10/16/2018,0.031705264
10/17/2018,0.001889327
10/18/2018,-0.024694618
10/19/2018,-0.006230537
10/22/2018,0.006795852
10/23/2018,-0.003830193
10/24/2018,-0.046950126
10/25/2018,0.035174665
10/26/2018,-0.026690972
10/29/2018,-0.021205561
10/30/2018,0.018820012
10/31/2018,0.027938606
11/1/2018,0.014729451
11/2/2018,-0.009731319
11/5/2018,-0.006245547
11/6/2018,0.005840306
11/7/2018,0.031139479
11/8/2018,-0.0062106
11/9/2018,-0.019397402
11/12/2018,-0.031062434
11/13/2018,0.00119242
11/14/2018,-0.007304311
11/15/2018,0.018307417
11/16/2018,-0.005363255
11/19/2018,-0.041340827
11/20/2018,-0.014134831
11/21/2018,0.011335039
11/23/2018,-0.006581539
11/26/2018,0.026703052
11/27/2018,-0.000669317
11/28/2018,0.037123737
11/29/2018,-0.002266316
11/30/2018,0.007377807
